engineering_strain,engineering_stress_mpa
0,0
4.5359999999999997E-4,44.767202407987121
9.5359999999999998E-4,90.755328518010259
1.4536E-3,139.59227659945074
1.9535999999999998E-3,189.24317381558191
2.4536000000000002E-3,238.48709646436774
2.9536000000000002E-3,287.73101911315359
3.4535999999999998E-3,332.90519608848604
3.9535999999999998E-3,383.37004243930784
4.4536000000000003E-3,433.42791422278441
4.9535999999999998E-3,485.52065884298753
5.4535999999999994E-3,536.39247976115473
5.9535999999999999E-3,579.93875846710591
6.4535999999999994E-3,618.19436779756757
6.9535999999999999E-3,648.71746034846785
7.4535999999999995E-3,671.91501068715206
7.9535999999999999E-3,691.04281535238295
8.4536000000000004E-3,706.91482347885119
8.9535999999999991E-3,719.12406049921128
9.4535999999999995E-3,728.89145011549931
9.9535999999999999E-3,737.03094146240608
1.04536E-2,743.13555997258618
1.0953600000000001E-2,747.61228021338491
1.1453600000000001E-2,752.08900045418363
1.19536E-2,755.34479699294639
1.24536E-2,757.78664439701834
1.2953600000000001E-2,759.821517233745
1.3453600000000001E-2,761.44941550312637
1.3953600000000002E-2,763.07731377250775
1.44536E-2,763.48428833985292
1.4953600000000001E-2,764.29823747454361
1.5453600000000001E-2,765.1121866092343
1.5953600000000002E-2,765.5191611765797
1.6453600000000002E-2,765.5191611765797
1.6953599999999999E-2,765.92613574392499
1.74536E-2,765.92613574392499
1.79536E-2,765.92613574392499
1.8453600000000001E-2,766.33311031127039
1.8953600000000001E-2,766.33311031127039
1.9453600000000001E-2,765.92613574392499
1.9953600000000002E-2,765.92613574392499
2.0453600000000002E-2,765.92613574392499
2.0953599999999999E-2,765.5191611765797
2.1453600000000003E-2,765.5191611765797
2.19536E-2,765.5191611765797
2.2453600000000004E-2,765.1121866092343
2.2953600000000001E-2,765.1121866092343
2.3453599999999998E-2,764.70521204188901
2.3953600000000002E-2,763.89126290719844
2.4453599999999999E-2,763.89126290719844
2.4953600000000003E-2,763.89126290719844
2.54536E-2,763.48428833985292
2.59536E-2,763.48428833985292
2.6453600000000001E-2,763.48428833985292
2.6953600000000001E-2,763.07731377250775
2.7453600000000002E-2,762.67033920516246
2.7953600000000002E-2,762.67033920516246
2.8453599999999999E-2,762.26336463781706
2.8953600000000003E-2,762.26336463781706
2.94536E-2,762.26336463781706
2.9953600000000004E-2,762.26336463781706
3.0453600000000001E-2,761.44941550312637
3.0953599999999998E-2,761.44941550312637
3.1453599999999998E-2,761.85639007047178
3.1953599999999999E-2,761.44941550312637
3.2453599999999999E-2,761.44941550312637
3.29536E-2,761.44941550312637
3.34536E-2,761.44941550312637
3.39536E-2,761.04244093578109
3.4453600000000001E-2,761.04244093578109
3.4953600000000001E-2,760.63546636843569
3.5453600000000002E-2,760.2284918010904
3.5953600000000002E-2,760.63546636843569
3.6453600000000003E-2,760.63546636843569
3.6953600000000003E-2,760.63546636843569
3.7453600000000004E-2,760.63546636843569
3.7953600000000004E-2,760.63546636843569
3.8453599999999998E-2,760.2284918010904
3.8953600000000005E-2,760.2284918010904
3.9453599999999998E-2,760.2284918010904
3.9953600000000006E-2,760.2284918010904
4.0453599999999999E-2,759.821517233745
4.0953599999999993E-2,760.2284918010904
4.1453599999999993E-2,760.2284918010904
4.1953600000000001E-2,759.821517233745
4.2453600000000001E-2,759.821517233745
4.2953599999999995E-2,759.821517233745
4.3453599999999995E-2,759.821517233745
4.3953599999999995E-2,759.821517233745
4.4453600000000003E-2,759.821517233745
4.4953599999999996E-2,759.821517233745
4.5453599999999997E-2,759.821517233745
4.5953599999999997E-2,759.821517233745
4.6453599999999991E-2,759.821517233745
4.6953599999999998E-2,759.41454266639971
4.7453599999999999E-2,759.41454266639971
4.7953599999999999E-2,759.41454266639971
4.8453599999999993E-2,759.41454266639971
4.8953599999999993E-2,759.41454266639971
4.94536E-2,759.821517233745
4.9953600000000001E-2,759.41454266639971
5.0453599999999994E-2,759.00756809905431
5.0953599999999995E-2,759.41454266639971
5.1453599999999995E-2,759.41454266639971
5.1953600000000003E-2,759.41454266639971
5.2453599999999996E-2,759.41454266639971
5.2953599999999997E-2,759.41454266639971
5.3453599999999997E-2,759.00756809905431
5.395359999999999E-2,759.00756809905431
5.4453599999999998E-2,759.41454266639971
5.4953599999999998E-2,759.00756809905431
5.5453599999999999E-2,759.00756809905431
5.5953599999999992E-2,759.41454266639971
5.6453599999999993E-2,759.00756809905431
5.69536E-2,759.00756809905431
5.7453600000000001E-2,759.41454266639971
5.7953599999999994E-2,759.00756809905431
5.8453599999999994E-2,759.00756809905431
5.8953599999999995E-2,759.00756809905431
5.9453600000000002E-2,759.41454266639971
5.9953599999999996E-2,758.60059353170902
6.0453599999999996E-2,758.60059353170902
6.0953599999999997E-2,759.00756809905431
6.145359999999999E-2,759.00756809905431
6.1953599999999998E-2,758.60059353170902
6.2453599999999998E-2,758.60059353170902
6.2953599999999998E-2,758.60059353170902
6.3453599999999999E-2,758.60059353170902
6.3953599999999999E-2,758.60059353170902
6.44536E-2,759.00756809905431
6.49536E-2,759.00756809905431
6.5453600000000001E-2,758.60059353170902
6.5953600000000001E-2,758.60059353170902
6.6453599999999988E-2,758.60059353170902
6.6953600000000002E-2,758.60059353170902
6.7453600000000002E-2,758.60059353170902
6.7953600000000003E-2,758.60059353170902
6.8453599999999989E-2,758.60059353170902
6.895359999999999E-2,758.60059353170902
6.9453600000000004E-2,758.60059353170902
6.9953600000000005E-2,758.19361896436362
7.0453599999999991E-2,758.19361896436362
7.0953599999999992E-2,758.19361896436362
7.1453599999999992E-2,757.78664439701834
7.1953600000000006E-2,758.19361896436362
7.2453599999999993E-2,758.19361896436362
7.2953599999999993E-2,758.19361896436362
7.3453599999999994E-2,758.19361896436362
7.3953599999999994E-2,758.19361896436362
7.4453599999999995E-2,757.78664439701834
7.4953599999999995E-2,757.78664439701834
7.5453599999999996E-2,757.78664439701834
7.5953599999999996E-2,757.78664439701834
7.6453599999999997E-2,757.37966982967293
7.6953599999999997E-2,757.78664439701834
7.7453599999999997E-2,757.78664439701834
7.7953599999999998E-2,757.37966982967293
7.8453599999999998E-2,757.37966982967293
7.8953599999999999E-2,757.78664439701834
7.9453599999999999E-2,757.37966982967293
7.99536E-2,756.97269526232765
8.04536E-2,757.37966982967293
8.0953600000000014E-2,756.97269526232765
8.1453600000000001E-2,756.97269526232765
8.1953600000000015E-2,757.37966982967293
8.2453600000000002E-2,756.97269526232765
8.2953600000000002E-2,756.97269526232765
8.3453600000000017E-2,757.37966982967293
8.3953600000000003E-2,756.97269526232765
8.4453600000000004E-2,756.97269526232765
8.4953600000000004E-2,756.56572069498225
8.5453600000000005E-2,756.56572069498225
8.5953600000000019E-2,756.56572069498225
8.6453600000000005E-2,756.56572069498225
8.6953600000000006E-2,756.56572069498225
8.7453599999999992E-2,756.15874612763696
8.7953600000000007E-2,756.15874612763696
8.8453600000000007E-2,756.15874612763696
8.8953600000000008E-2,756.15874612763696
8.9453600000000008E-2,756.15874612763696
8.9953599999999995E-2,756.15874612763696
9.0453600000000009E-2,756.15874612763696
9.0953600000000009E-2,756.15874612763696
9.1453599999999996E-2,756.15874612763696
9.195360000000001E-2,756.15874612763696
9.2453599999999997E-2,755.75177156029156
9.2953600000000011E-2,755.75177156029156
9.3453600000000012E-2,755.75177156029156
9.3953599999999998E-2,755.34479699294639
9.4453600000000013E-2,755.34479699294639
9.4953599999999999E-2,755.34479699294639
9.54536E-2,755.75177156029156
9.5953600000000014E-2,754.93782242560087
9.64536E-2,755.34479699294639
9.6953600000000015E-2,755.34479699294639
9.7453600000000001E-2,754.93782242560087
9.7953600000000002E-2,754.5308478582557
9.8453600000000016E-2,754.93782242560087
9.8953600000000003E-2,754.5308478582557
9.9453600000000003E-2,754.5308478582557
9.9953600000000004E-2,754.93782242560087
0.1004536,754.5308478582557
0.10095360000000002,754.12387329091018
0.1014536,754.5308478582557
0.10195360000000001,754.12387329091018
0.10245359999999999,754.12387329091018
0.10295360000000001,754.12387329091018
0.10345360000000001,754.12387329091018
0.10395360000000001,753.71689872356501
0.10445360000000001,753.30992415621961
0.10495359999999999,754.12387329091018
0.10545360000000001,753.71689872356501
0.10595360000000001,753.30992415621961
0.1064536,753.30992415621961
0.10695360000000001,753.30992415621961
0.1074536,752.90294958887432
0.10795360000000001,752.90294958887432
0.10845360000000001,752.90294958887432
0.1089536,752.49597502152892
0.10945360000000001,752.49597502152892
0.1099536,752.49597502152892
0.1104536,752.49597502152892
0.11095360000000001,752.49597502152892
0.1114536,752.49597502152892
0.11195360000000001,752.08900045418363
0.1124536,751.68202588683823
0.1129536,751.68202588683823
0.11345360000000002,751.68202588683823
0.1139536,751.27505131949295
0.1144536,751.27505131949295
0.1149536,751.27505131949295
0.1154536,750.86807675214754
0.11595360000000002,750.86807675214754
0.1164536,750.86807675214754
0.1169536,750.46110218480226
0.11745359999999999,750.46110218480226
0.11795360000000001,750.46110218480226
0.11845360000000001,750.46110218480226
0.11895360000000001,750.05412761745686
0.11945360000000001,750.05412761745686
0.11995359999999999,750.05412761745686
0.12045360000000001,749.64715305011157
0.12095360000000001,749.64715305011157
0.12145359999999999,749.64715305011157
0.12195360000000001,749.24017848276617
0.1224536,749.24017848276617
0.12295360000000001,749.24017848276617
0.12345360000000001,748.83320391542088
0.1239536,748.42622934807548
0.12445360000000001,748.42622934807548
0.1249536,748.01925478073019
0.1254536,748.01925478073019
0.1259536,748.01925478073019
0.1264536,747.61228021338491
0.1269536,747.61228021338491
0.1274536,747.20530564603951
0.1279536,747.20530564603951
0.1284536,747.20530564603951
