engineering_strain,engineering_stress_mpa
0,0
5.9829999999999996E-4,64.74560713349068
1.0983000000000002E-3,111.4607920272751
1.5983E-3,165.5520587463939
2.0983E-3,220.46289011277207
2.5983E-3,272.0954628901128
3.0983E-3,325.36716496197221
3.5983E-3,372.90191450301597
4.0983E-3,422.8953579858379
4.5983000000000005E-3,469.61054287962236
5.0983000000000001E-3,513.86703383162865
5.5983000000000005E-3,562.22134801993172
6.0983000000000009E-3,599.92132179386306
6.5983000000000005E-3,629.42564909520058
7.098300000000001E-3,654.83215316024121
7.5982999999999997E-3,671.22344610542882
8.098300000000001E-3,683.51691581431942
8.5983000000000014E-3,693.35169158143196
9.0983000000000001E-3,699.08864411224761
9.5983000000000006E-3,703.1864673485444
1.0098299999999999E-2,707.28429058484141
1.05983E-2,709.74298452661935
1.10983E-2,711.3821138211382
1.1598300000000001E-2,713.02124311565694
1.2098299999999999E-2,713.02124311565694
1.25983E-2,713.02124311565694
1.30983E-2,713.02124311565694
1.3598300000000001E-2,713.84080776291637
1.4098300000000001E-2,713.84080776291637
1.45983E-2,713.84080776291637
1.50983E-2,713.84080776291637
1.5598300000000001E-2,713.84080776291637
1.6098299999999999E-2,713.84080776291637
1.65983E-2,713.84080776291637
1.70983E-2,713.84080776291637
1.7598300000000001E-2,713.84080776291637
1.8098300000000001E-2,713.84080776291637
1.8598300000000002E-2,713.02124311565694
1.9098300000000002E-2,713.02124311565694
1.9598299999999999E-2,713.02124311565694
2.0098299999999999E-2,713.02124311565694
2.05983E-2,713.02124311565694
2.1098299999999997E-2,713.02124311565694
2.1598300000000001E-2,713.02124311565694
2.2098299999999998E-2,713.02124311565694
2.2598300000000002E-2,713.02124311565694
2.3098299999999999E-2,713.02124311565694
2.3598299999999996E-2,713.02124311565694
2.40983E-2,713.84080776291637
2.4598299999999997E-2,713.02124311565694
2.50983E-2,713.02124311565694
2.5598299999999997E-2,713.02124311565694
2.6098299999999998E-2,713.02124311565694
2.6598299999999998E-2,713.02124311565694
2.7098299999999999E-2,713.02124311565694
2.7598299999999999E-2,713.02124311565694
2.80983E-2,713.02124311565694
2.8598299999999997E-2,713.02124311565694
2.9098300000000001E-2,713.02124311565694
2.9598299999999998E-2,713.02124311565694
3.0098300000000001E-2,713.02124311565694
3.0598299999999998E-2,713.02124311565694
3.1098299999999995E-2,713.02124311565694
3.1598299999999996E-2,713.02124311565694
3.2098299999999996E-2,713.02124311565694
3.2598299999999997E-2,713.02124311565694
3.3098299999999997E-2,713.84080776291637
3.3598299999999998E-2,713.02124311565694
3.4098299999999998E-2,713.02124311565694
3.4598299999999998E-2,713.02124311565694
3.5098299999999999E-2,713.84080776291637
3.5598299999999999E-2,713.84080776291637
3.60983E-2,713.84080776291637
3.65983E-2,713.84080776291637
3.7098300000000001E-2,714.66037241017568
3.7598300000000001E-2,714.66037241017568
3.8098300000000002E-2,714.66037241017568
3.8598299999999995E-2,714.66037241017568
3.9098300000000002E-2,714.66037241017568
3.9598299999999996E-2,714.66037241017568
4.0098300000000003E-2,714.66037241017568
4.0598299999999997E-2,714.66037241017568
